ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
32004;Нет;;НЕТ;;;;10.06.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;FESU5133421;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;12.06.2020;20.06.2020;;25.06.2020;FITFVLA36116;;17.07.2020;на 23/06;;29.06.2020;Владивосток. Торговый порт;;;13.07.2020;;;
32007;Нет;;НЕТ;;;;10.06.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;CAIU8445530;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;12.06.2020;20.06.2020;;25.06.2020;FITFVLA36116;;17.07.2020;на 23/06;;29.06.2020;Владивосток. Торговый порт;;;13.07.2020;;;
32008;Нет;;НЕТ;;;;10.06.2020;;Ода;;;Контракт клиента;Стимул, ООО;ФИТ, ООО;По факту прибытия;CXDU1841121;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Connie;Душевые кабинки;;0;0;0;0.00;;12.06.2020;20.06.2020;;25.06.2020;FITFVLA36116;;17.07.2020;на 23/06;;29.06.2020;Владивосток. Торговый порт;;;15.07.2020;;;
32035;Нет;;НЕТ;;;;11.06.2020;;"ТЛК ""Уралтрансхолдинг""";;;;;;;TCLU6454225;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU6454225;;;;;;;;;28.05.2020;;;;;;;;;;;;;
32358;Нет;;НЕТ;;;;24.06.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;APHU6440940;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6440940;;;;;;;;;16.06.2020;;;;;;;;;;;;;
32360;Нет;;НЕТ;;;;24.06.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;BSIU9180662;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BSIU9180662;;;;;;;;;17.06.2020;;;;;;;;;;;;;
32361;Нет;;НЕТ;;;;24.06.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;TCKU6260623;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCKU6260623;;;;;;;;;17.06.2020;;;;;;;;;;;;;
32359;Нет;;НЕТ;;;;24.06.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;BMOU4326656;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU4326656;;;;;;;;;14.06.2020;;;;;;;;;;;;;
32617;Нет;;НЕТ;;;;02.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;ECMU9466548;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - ECMU9466548;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32618;Нет;;НЕТ;;;;02.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;TCLU6722415;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU6722415;;;;;;;;;01.07.2020;;;;;;;;;;;;;
32944;Нет;;НЕТ;;;;14.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;CMAU4381569;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4381569;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32978;Нет;;НЕТ;;;;15.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;APHU6844387;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6844387;;;;;;;;;09.07.2020;;;;;;;;;;;;;
32977;Нет;;НЕТ;;;;15.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;CMAU6276290;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU6276290;;;;;;;;;09.07.2020;;;;;;;;;;;;;
33140;Нет;;НЕТ;;;;21.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;FCIU8475147;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FCIU8475147;;;;;;;;;10.07.2020;;;;;;;;;;;;;
31549;Нет;;НПЛ;;;;18.05.2020;;НОВЫЕ ЛЮДИ;;;Трамис-Лог;"ООО ""Новые Люди""";Tramis Vladivostok;"ООО ""Новые Люди""";ECMU9527509;40'HC;FOB;Shekou;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Детские товары;31019;0;4430;0;0.00;;26.05.2020;30.05.2020;;05.06.2020;GGZ1093647;17.06.2020;16.06.2020;;;19.06.2020;Порт Восточный;;15.07.2020;16.07.2020;10702070/150720/0157039;19.07.2020;
31550;Нет;;НПЛ;;;;18.05.2020;;НОВЫЕ ЛЮДИ;;;Трамис-Лог;"ООО ""Новые Люди""";Tramis Vladivostok;"ООО ""Новые Люди""";CMAU4223054;40'HC;FOB;Shekou;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Детские товары;31019;0;4510;0;0.00;;26.05.2020;01.06.2020;;05.06.2020;GGZ1093647;17.06.2020;16.06.2020;;;19.06.2020;Порт Восточный;;15.07.2020;16.07.2020;10702070/150720/0157039;19.07.2020;
32212;Да;;НЕТ;;;;19.06.2020;;Гелиос;;;Клиент;"ООО ""ГЕЛИОС""";Tramis Vladivostok;"ООО ""ГЕЛИОС""";MRKU9810433;20'DV;FOB;Dalian;Китай;Новосибирск поезд;Россия;MCC;Joseph;Наполнитель для туалета кошек соевый (биоразлагаемый);;0;24200;0;0.00;;29.06.2020;29.06.2020;;04.07.2020;596981894;15.07.2020;10.07.2020;на 04/07;;12.07.2020;Порт Восточный;;;;;;
32507;Нет;;НПЛ;;;;30.06.2020;;Kuhenland;;;Клиент;Kuchenland Home Rus JSC;Tramis Vladivostok;Пехорская;TGHU1351352;20'DV;FOB;Nanjing;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Кухонная утварь;084 / K141001;0;6491.6;24.74;0.00;нужна МАКСИМАЛЬНО быстрая отправка;30.06.2020;04.07.2020;;06.07.2020;NJZC018908;;09.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32740;Нет;;НЕТ;;;;07.07.2020;;Kuhenland;;;Клиент;Kuchenland Home Rus JSC;Tramis Vladivostok;Пехорская;CMAU4550308;40'HC;FOB;Xiamen;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Кухонная утварь;109 / 20QM03A-217-2;0;8408.2;0;0.00;;15.07.2020;21.07.2020;;25.07.2020;XIA0490739;;;;;01.08.2020;Владивосток. Торговый порт;;;;;;
32787;Нет;;НПЛ;;;;08.07.2020;;Kuhenland;;;Клиент;POSPARAD  LLC;Tramis Vladivostok;Пехорская;ECMU1692106;20'DV;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Кухонная утварь;112 / 19FY02L004;0;8628.8;0;0.00;отправка по HBL бязательна, нужно, чтобы агент согласовал с фабрикой;09.07.2020;18.07.2020;;22.07.2020;NBJD070325;;;;;25.07.2020;Владивосток. Торговый порт;;;;;;
32820;Нет;;НПЛ;;;;09.07.2020;;Kuhenland;;;Клиент;3 получателя;Tramis Vladivostok;Пехорская;TRLU7649220;40'HC;FOB;Tianjin;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Кухонная утварь;125;0;0;0;0.00;отправка по HBL бязательна, нужно, чтобы агент согласовал с фабрикой;14.07.2020;21.07.2020;;25.07.2020;TSZH092260;;;;;08.08.2020;Владивосток. Торговый порт;;;;;;
32859;Нет;;НПЛ;;;;13.07.2020;;Kuhenland;;;Клиент;Kuchenland Home Rus JSC;Tramis Vladivostok;Пехорская;CAIU8961053;40'HC;FOB;Qingdao;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Кухонная утварь;128;0;5164.2;0;0.00;"отправка по HBL бязательна, нужно, чтобы агент согласовал с фабрикой.
!!!агенту даем инструкцию не консолидировать груз у себя на складе пока не будет готов груз от всех фабрик!!!";13.07.2020;21.07.2020;;25.07.2020;QDSM194019;;;;;01.08.2020;Владивосток. Торговый порт;;;;;;
31953;Нет;20.07.2020;ОПЛ;21.07.2020;;;08.06.2020;;СПК ТРЕЙД;;;Клиент;ООО «СПК Трейд»;Tramis Vladivostok;"ООО ""СПК ТРЕЙД""";CLHU8774160;40'HC;FOB;Shanghai;Китай;Екатеринбург;Россия;СМА CGM;Connie;Плёнка ПВХ;12;0;25990;0;0.00;Обязательно взвесить по прибытии!!! Перед подачей;15.06.2020;22.06.2020;;25.06.2020;CNCC215785;;30.06.2020;;;30.06.2020;Порт Восточный;;;;;10.07.2020;
32451;Нет;;НПЛ;;;;29.06.2020;;СПК ТРЕЙД;;;Клиент;ООО «СПК Трейд»;Tramis Vladivostok;"ООО ""СПК ТРЕЙД""";ECMU9458882;40'HC;FOB;Shanghai;Китай;Екатеринбург;Россия;СМА CGM;Connie;Плёнка ПВХ;13;0;25990;0;0.00;Обязательно взвесить по прибытии!!! Перед подачей;30.06.2020;06.07.2020;;09.07.2020;CNCC218402;;13.07.2020;Предварительно взвесить!;;15.07.2020;Порт Восточный;;;;;;
32791;Нет;;НПЛ;;;;09.07.2020;;СПК ТРЕЙД;;;Клиент;ООО «СПК Трейд»;Tramis Vladivostok;"ООО ""СПК ТРЕЙД""";TCLU8513179;40'HC;FOB;Shanghai;Китай;Екатеринбург;Россия;СМА CGM;Connie;Плёнка ПВХ;14;0;25990;0;0.00;Обязательно взвесить по прибытии!!! Перед подачей;15.07.2020;20.07.2020;;23.07.2020;CNCC219967;;;Предварительно взвесить!;;30.07.2020;Порт Восточный;;;;;;
31370;Да;19.07.2020;НЕТ;;;;06.05.2020;;Проконсим;;;Трамис-Лог;Проконсим;Tramis Vladivostok;Старая Купавна;TRHU3124637;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Ungert;Арматура  трубопроводная промышленная;;0;0;0;0.00;;20.05.2020;24.05.2020;;30.05.2020;BKXH008196;02.06.2020;23.06.2020;на 30.05;;24.06.2020;Порт Восточный;;;;;07.07.2020;
31369;Да;19.07.2020;НЕТ;;;;06.05.2020;;Проконсим;;;Трамис-Лог;Проконсим;Tramis Vladivostok;Старая Купавна;TRHU1946861;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Ungert;Арматура  трубопроводная промышленная;20PRU001-3, 20PRU002;0;0;0;0.00;;20.05.2020;24.05.2020;;30.05.2020;BKXH008196;02.06.2020;23.06.2020;на 30.05;;24.06.2020;Порт Восточный;;;;;07.07.2020;
31775;Да;;НЕТ;;;;29.05.2020;;Проконсим;;;Трамис-Лог;Проконсим;Tramis Vladivostok;Старая Купавна;FSCU9173182;40'HC;FOB;Ningbo;Китай;Москва(Купавна);Россия;СМА CGM;Ungert;Арматура  трубопроводная промышленная;заявка 11;0;24182.79;0;0.00;;15.06.2020;18.06.2020;;23.06.2020;NBJD069188;26.06.2020;30.06.2020;на 23/06;;30.06.2020;Порт Восточный;;;;;12.07.2020;
31829;Да;;НЕТ;;;;02.06.2020;;Проконсим;;;Трамис-Лог;Проконсим;Tramis Vladivostok;Старая Купавна;GESU1275645;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Ungert;Арматура  трубопроводная промышленная;12/2;0;0;0;0.00;;08.06.2020;08.06.2020;;13.06.2020;BKXH008319;22.06.2020;03.07.2020;на 13/06;;10.07.2020;Порт Восточный;;;;;;
31828;Да;;НЕТ;;;;02.06.2020;;Проконсим;;;Трамис-Лог;Проконсим;Tramis Vladivostok;Старая Купавна;APZU3902651;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Ungert;Арматура  трубопроводная промышленная;12/1;0;0;0;0.00;;08.06.2020;08.06.2020;;13.06.2020;BKXH008319;22.06.2020;03.07.2020;на 13/06;;10.07.2020;Порт Восточный;;;;;14.07.2020;
31830;Да;;НЕТ;;;;02.06.2020;;Проконсим;;;Трамис-Лог;Проконсим;Tramis Vladivostok;Старая Купавна;CMAU0260430;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Ungert;Арматура  трубопроводная промышленная;12/3;0;0;0;0.00;;08.06.2020;08.06.2020;;13.06.2020;BKXH008319;22.06.2020;03.07.2020;на 13/06;;10.07.2020;Порт Восточный;;;;;14.07.2020;
31666;Нет;;НПЛ;;;;25.05.2020;;Протекстиль;;;Контракт клиента;TD Anteks;Tramis Vladivostok;Москва;TLLU5139504;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Master Log;Ткань;Комбо-252;0;13135.9;0;0.00;;01.06.2020;05.06.2020;;12.06.2020;NBMZ649098;;15.06.2020;букуем на 09.06 от 28.05;18.06.2020;19.06.2020;Владивосток. Торговый порт;;25.06.2020;26.06.2020;10702070/250620/0136340;11.07.2020;
32030;Нет;20.07.2020;ОПЛ;21.07.2020;;;11.06.2020;;Госта;;;ТМ;Arkada Co, LTD;Tramis Vladivostok;Краснодар;HASU4308235;40'HC;FOB;Shanghai;Китай;Москва поезд;Россия;MCC;Connie;Плёнка ПВХ;139;0;25990;0;0.00;;11.06.2020;19.06.2020;;23.06.2020;203404050;30.06.2020;29.06.2020;букуем на 23.06 от 17.06;30.06.2020;30.06.2020;Порт Восточный;;03.07.2020;07.07.2020;10702070/030720/0145528;09.07.2020;
32278;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Москва;TEMU8305300;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;JH-914;0;25600;0;0.00;;10.07.2020;10.07.2020;;14.07.2020;FITFVLA36472;;17.07.2020;;20.07.2020;20.07.2020;Владивосток. Торговый порт;;;;;;
32274;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Москва;TGHU6282439;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;SH-109;0;25353;0;0.00;;10.07.2020;10.07.2020;;14.07.2020;FITFVLA36342;;17.07.2020;букуем на 14.07 от 24.06;20.07.2020;20.07.2020;Владивосток. Торговый порт;;;;;;
32276;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Иваново;FESU5147106;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;JH-900;0;25700;0;0.00;;15.07.2020;15.07.2020;;21.07.2020;FITFVLA36470;;;;27.07.2020;27.07.2020;Владивосток. Торговый порт;;;;;;
32277;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Москва;TCNU7447357;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;JH-918;0;25500;0;0.00;;15.07.2020;15.07.2020;;21.07.2020;FITFVLA36471;;;;20.07.2020;27.07.2020;Владивосток. Торговый порт;;;;;;
32282;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;TD Anteks LLC;ФИТ, ООО;Новосибирск;TCNU9194290;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;FESCO;Master Log;Ткань;NT-112;0;12900;0;0.00;;20.07.2020;16.07.2020;;21.07.2020;FITFVLA36345;;;ожидаемая дата выхода 21.07;30.07.2020;30.07.2020;Владивосток. Торговый порт;;;;;;
32275;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Москва;TGHU6758839;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;JH-913;0;25800;0;0.00;;05.07.2020;05.07.2020;;09.07.2020;FITFVLA36469;;14.07.2020;;12.07.2020;12.07.2020;Владивосток. Торговый порт;;;;;;
32279;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Иваново;TRLU7109480;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;JH-924;0;25800;0;0.00;;20.07.2020;20.07.2020;;23.07.2020;FITFVLA36473;;;;30.07.2020;29.07.2020;Владивосток. Торговый порт;;;;;;
32273;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Екатеринбург;FESU5148587;40'HC;FOB;Ningbo;Китай;Екатеринбург;Россия;FESCO;Master Log;Ткань;JH-911;0;25500;0;0.00;;10.07.2020;10.07.2020;;16.07.2020;FITFVLA36412;;20.07.2020;;22.07.2020;20.07.2020;Владивосток. Торговый порт;;20.07.2020;21.07.2020;10702070/200720/0161666;;
32284;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;TD Anteks LLC;ФИТ, ООО;Екатеринбург;TCNU5279383;40'HC;FOB;Ningbo;Китай;Екатеринбург;Россия;FESCO;Master Log;Ткань;JH-905;0;25950;0;0.00;;10.07.2020;10.07.2020;;16.07.2020;FITFVLA36456;;20.07.2020;готовность груза 10.07 от 30.06;22.07.2020;19.07.2020;Владивосток. Торговый порт;;;;;;
32271;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;LLC «DELTEKS»;ФИТ, ООО;Москва;CAIU8742939;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;JH-915;0;25400;0;0.00;;05.07.2020;05.07.2020;;09.07.2020;FITFVLA36412;;14.07.2020;;12.07.2020;12.07.2020;Владивосток. Торговый порт;;;;;;
32283;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;TD Anteks LLC;ФИТ, ООО;Екатеринбург;TCNU8670811;40'HC;FOB;Ningbo;Китай;Екатеринбург;Россия;FESCO;Master Log;Ткань;SU-367;0;25576;0;0.00;;22.06.2020;09.07.2020;;13.07.2020;FITVAD6023787 ;;17.07.2020;букуем на 08.07 от 29.06;19.07.2020;19.07.2020;Владивосток. Торговый порт;;;;;;
32285;Нет;;НПЛ;;;;22.06.2020;;Протекстиль;;;Контракт клиента;TD Anteks LLC;ФИТ, ООО;Москва;TEMU2680221;20'DV;FOB;Shanghai;Китай;Москва поезд;Россия;FESCO;Master Log;Ткань;SA-73;0;16162;0;0.00;;22.06.2020;10.07.2020;;15.07.2020;FITMV343796;;21.07.2020;букуем на 15.07 от 30.06;29.07.2020;20.07.2020;Владивосток. Торговый порт;;;;;;
31570;Нет;;НЕТ;;;;20.05.2020;;ВМЭС;;;Клиент;;Сами;;MAGU5351213;40'HC;FOB;Ningbo;Китай;Челябинск;Россия;СМА CGM;Сами;Пряжа ;;;;;;Таможня, экспедирование - ВМЭС;;;;21.05.2020;NBGH510790;;26.05.2020;;;28.05.2020;Порт Восточный;;;;;;
32156;Нет;;НЕТ;;;;18.06.2020;;ВМЭС;;;Клиент;;Сами;;TRLU7546109;40'HC;FOB;Yantian;Китай;по факту прибытия в порт;;СМА CGM;Сами;Пластик для дома;;;;;;Таможня, экспедирование - ВМЭС;;;;05.06.2020;GGZ1091089;;;;;;Порт Восточный;;;;;;
32826;Нет;;НЕТ;;;;10.07.2020;;ВМЭС;;;Клиент;Более одного;Сами;По факту прибытия;CMAU4173420;40'HC;FOB;Yantian;Китай;Москва поезд;Россия;СМА CGM;Сами;Искусственные цветы;;0;0;0;0.00;Только фрахт;;;;;GGZ1100580;;;;;09.07.2020;Порт Восточный;;;;;;
